employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E01314,Operations,Lead,London,136313,2.7,15,2,F,39,high
E01315,Engineering,Director,Austin,154090,9.7,13,3,F,40,medium
E01316,Legal,Junior,London,62131,0.4,2,5,M,24,low
E01317,Marketing,Lead,Sydney,155223,13.5,9,2,M,34,high
E01318,Finance,VP,London,283853,11.9,16,5,F,37,low
E01319,R&D,Director,Berlin,193087,14.3,22,2,F,46,high
E01320,Finance,Senior,New York,125259,13.5,9,3,NB,33,medium
E01321,Sales,Junior,Singapore,64857,9.2,0,4,M,25,low
E01322,Operations,Mid,New York,101830,1.1,5,4,NB,25,low
E01323,Sales,Manager,Toronto,156575,14.6,12,4,M,35,low
E01324,HR,Senior,Austin,116563,14.8,5,4,M,30,low
E01325,Operations,Junior,Berlin,53892,5.2,0,3,F,22,medium
E01326,HR,Junior,Mumbai,36402,2.8,0,3,M,22,medium
E01327,Engineering,Director,New York,223430,17.9,22,4,M,42,low
E01328,Marketing,Junior,San Francisco,75286,6.7,1,3,NB,28,medium
E01329,Operations,VP,Austin,243806,6.8,22,3,M,42,medium
E01330,Marketing,Lead,Sydney,136724,2.8,7,1,F,28,high
E01331,Sales,VP,Sydney,266818,9.5,18,4,NB,40,low
E01332,Sales,Senior,Singapore,137341,7.8,10,4,M,35,low
E01333,Operations,Manager,Singapore,140789,16.8,10,3,NB,30,medium
E01334,Engineering,VP,Sydney,272286,14.6,30,5,NB,54,low
E01335,Operations,Senior,New York,143990,14.9,12,4,NB,36,low
E01336,Marketing,Director,Berlin,155851,23.9,19,4,NB,41,low
E01337,Sales,Junior,Toronto,71957,14.3,1,5,F,23,low
E01338,Finance,VP,London,224961,13.8,21,2,M,42,high
E01339,Legal,Senior,New York,133670,5.9,10,3,NB,31,medium
E01340,Finance,Mid,San Francisco,116592,9.8,5,5,M,28,low
E01341,Sales,VP,New York,255502,21.8,17,4,M,38,low
E01342,Legal,Lead,New York,162553,5.5,14,3,F,36,medium
E01343,Sales,Manager,Singapore,175691,12.2,12,3,F,38,medium
E01344,Finance,Director,Tokyo,198544,8.8,16,3,M,38,medium
E01345,Marketing,Lead,London,146532,12.5,11,4,NB,36,low
E01346,Operations,Senior,London,111373,7.7,12,3,M,36,medium
E01347,Sales,Director,Austin,178721,12.6,23,5,M,48,low
E01348,Engineering,Senior,Singapore,116475,3.7,8,5,NB,35,low
E01349,Legal,Junior,Sydney,75506,4.0,3,3,NB,27,high
E01350,Operations,Mid,Sydney,106600,6.5,4,5,M,30,low
E01351,Finance,Senior,London,110526,5.1,5,4,M,31,low
E01352,Marketing,Senior,Sydney,123748,6.0,6,3,F,27,medium
E01353,HR,Mid,Toronto,79143,12.2,4,4,F,29,low
E01354,HR,Mid,New York,104745,6.2,3,4,NB,28,low
E01355,Marketing,Mid,San Francisco,96557,10.9,2,4,NB,26,low
E01356,Marketing,Lead,Singapore,162843,3.9,14,5,NB,34,low
E01357,Legal,VP,Sydney,269247,21.4,28,3,F,54,medium
E01358,Finance,Mid,Mumbai,43402,4.2,2,1,F,27,high
E01359,Engineering,Junior,New York,84467,7.3,1,4,M,22,low
E01360,Legal,Junior,Austin,56420,14.5,0,4,M,22,low
E01361,Finance,Junior,Berlin,57805,5.2,1,4,NB,28,low
E01362,Finance,Senior,London,134816,14.5,8,3,NB,31,medium
E01363,Marketing,Junior,Tokyo,63299,7.1,1,2,F,22,high
E01364,R&D,Lead,San Francisco,189655,8.3,13,4,M,36,low
E01365,Legal,Junior,San Francisco,66631,1.9,3,4,F,29,high
E01366,HR,Manager,Tokyo,166906,14.6,10,5,M,32,low
E01367,Marketing,Director,Singapore,172082,7.1,22,4,NB,44,low
E01368,Marketing,Director,Sydney,187015,12.5,15,5,M,36,low
E01369,Sales,Manager,New York,163006,18.7,8,3,NB,32,medium
E01370,Sales,Director,Singapore,190621,5.3,22,4,F,48,low
E01371,Finance,Manager,Mumbai,87952,12.7,13,4,M,34,low
E01372,Operations,Junior,Toronto,72021,4.0,0,4,NB,22,low
E01373,Legal,Manager,Berlin,143819,14.0,15,4,M,39,low
E01374,Marketing,Lead,London,156974,1.1,8,5,NB,31,low
E01375,Legal,Manager,Toronto,145357,16.3,15,3,F,42,medium
E01376,Finance,Junior,Austin,68731,2.8,3,4,F,28,high
E01377,Finance,VP,Berlin,249086,18.7,27,3,M,47,medium
E01378,Operations,Mid,Berlin,75429,0.7,6,4,F,30,low
E01379,HR,Manager,Mumbai,91548,10.7,14,3,F,40,medium
E01380,R&D,Lead,Tokyo,146105,8.9,10,4,M,34,low
E01381,Operations,Junior,New York,72900,5.3,1,5,NB,27,low
E01382,Marketing,Lead,Mumbai,68150,13.2,10,4,NB,37,low
E01383,Engineering,Mid,Sydney,89285,2.4,5,5,F,29,low
E01384,Operations,Manager,Toronto,140326,10.6,20,4,F,44,low
E01385,Sales,VP,Tokyo,250130,12.9,29,3,NB,53,medium
E01386,Legal,Senior,New York,138565,10.1,8,2,NB,35,high
E01387,Finance,Manager,Singapore,167884,22.6,9,2,NB,31,high
E01388,Sales,VP,Mumbai,142362,14.6,28,3,F,50,medium
E01389,Marketing,Junior,Berlin,51182,4.5,3,4,M,25,high
E01390,Operations,Junior,London,74770,3.1,3,3,NB,28,high
E01391,R&D,Junior,Singapore,78106,14.6,0,4,M,24,low
E01392,Operations,Lead,Toronto,125086,1.1,11,3,NB,33,medium
E01393,Engineering,VP,Berlin,199863,14.2,15,3,NB,42,medium
E01394,Legal,Manager,Toronto,159411,15.8,17,3,NB,37,medium
E01395,Marketing,VP,San Francisco,298581,24.4,16,3,F,36,medium
E01396,Marketing,Mid,Singapore,106369,12.5,3,3,M,30,medium
E01397,Operations,Director,London,183075,7.7,12,3,NB,33,medium
E01398,Finance,Mid,New York,97634,3.3,5,4,F,32,low
E01399,Operations,VP,New York,269847,13.5,16,3,NB,41,medium
E01400,Finance,Junior,San Francisco,88332,2.6,1,3,NB,23,medium
E01401,Engineering,Mid,Singapore,91767,1.0,2,3,F,22,medium
E01402,R&D,VP,Toronto,259849,10.2,23,3,NB,45,medium
E01403,HR,Junior,Toronto,60349,8.1,3,3,F,23,high
E01404,Operations,Lead,Toronto,147075,4.2,10,3,M,32,medium
E01405,Sales,Mid,San Francisco,96774,0.7,6,4,NB,26,low
E01406,Sales,Lead,New York,180194,7.3,12,4,M,37,low
E01407,Sales,Lead,San Francisco,152404,2.1,10,3,M,35,medium
E01408,HR,Mid,London,86400,2.6,4,4,M,27,low
E01409,HR,Senior,Tokyo,118924,13.6,12,1,F,32,high
E01410,Marketing,Junior,Sydney,68254,5.7,2,4,NB,24,low
E01411,Legal,Lead,Berlin,116738,13.2,11,3,M,33,medium
E01412,Operations,Manager,London,137697,6.6,20,1,F,42,high
E01413,Marketing,Manager,Tokyo,136306,11.5,17,4,NB,43,low
E01414,Finance,Lead,Berlin,128567,10.8,11,2,F,32,high
E01415,Operations,Director,Tokyo,199632,5.5,13,4,M,33,low
E01416,HR,Manager,Singapore,177985,9.5,10,4,F,34,low
E01417,Sales,Director,Sydney,194713,22.4,12,4,M,37,low
E01418,HR,Manager,Singapore,139674,11.2,20,4,NB,47,low
E01419,R&D,Director,Singapore,200069,21.6,23,4,M,49,low
E01420,Marketing,Mid,Tokyo,97946,1.7,5,1,NB,26,high
E01421,Engineering,Senior,London,130740,8.0,12,2,NB,39,high
E01422,Marketing,VP,Toronto,237107,16.9,21,2,NB,41,high
E01423,Engineering,Mid,Toronto,87168,0.3,2,4,M,28,low
E01424,Finance,VP,San Francisco,243430,17.6,15,5,NB,37,low
E01425,Legal,VP,Austin,198280,20.6,28,3,F,54,medium
E01426,Finance,VP,Berlin,198702,16.1,30,3,NB,51,medium
E01427,Operations,Director,San Francisco,253658,24.3,15,4,M,35,low
E01428,Sales,Mid,London,102554,11.9,3,3,M,30,medium
E01429,Sales,Manager,Mumbai,79599,23.8,14,3,NB,39,medium
E01430,Marketing,Junior,Singapore,69468,12.8,2,5,M,29,low
E01431,Sales,Senior,Austin,107326,12.8,9,4,M,31,low
E01432,Legal,Lead,Sydney,151405,12.3,8,3,NB,30,medium
E01433,Operations,Senior,Berlin,113377,10.1,9,3,NB,36,medium
E01434,Marketing,VP,Austin,214192,16.8,15,4,NB,42,low
E01435,HR,Director,Mumbai,97279,12.0,15,2,F,38,high
E01436,HR,VP,Mumbai,132751,17.6,15,3,F,35,medium
E01437,Marketing,Director,Singapore,219737,22.5,18,5,M,44,low
E01438,Legal,Senior,Singapore,130364,0.9,9,1,NB,32,high
E01439,Engineering,Senior,Mumbai,62141,12.2,12,3,M,32,medium
E01440,Marketing,Lead,Sydney,160812,0.7,13,2,NB,38,high
E01441,Finance,Junior,Sydney,63770,1.5,2,3,NB,22,medium
E01442,R&D,Director,New York,228831,15.6,22,3,NB,43,medium
E01443,Engineering,Mid,Tokyo,105251,4.5,3,5,NB,29,low
E01444,Operations,Mid,Tokyo,105841,5.7,2,5,M,27,low
E01445,Legal,VP,London,229033,22.1,24,3,M,48,medium
E01446,R&D,Senior,Mumbai,73935,4.6,10,3,M,33,medium
E01447,Operations,Junior,Mumbai,39568,14.5,2,1,M,28,high
E01448,Marketing,Director,London,228207,23.6,19,3,F,42,medium
E01449,Operations,Manager,Sydney,163811,11.4,10,3,F,31,medium
E01450,Legal,Junior,Singapore,65433,5.5,0,3,NB,22,medium
E01451,HR,Lead,Mumbai,73489,7.1,9,2,F,30,high
E01452,Operations,Manager,Tokyo,163347,24.6,17,3,F,37,medium
E01453,Finance,Mid,San Francisco,111489,6.3,3,5,NB,30,low
E01454,Marketing,VP,Singapore,220235,20.9,28,3,NB,49,medium
E01455,Operations,Mid,San Francisco,108682,4.6,3,2,NB,24,high
E01456,Operations,Lead,Mumbai,70699,4.2,14,5,NB,40,low
E01457,Sales,Senior,Berlin,100426,5.9,11,4,M,31,low
E01458,Operations,Lead,Berlin,133020,8.0,8,4,F,32,low
E01459,Marketing,Director,Tokyo,186139,19.7,14,4,F,39,low
E01460,Operations,VP,Singapore,224645,15.4,29,4,F,50,low
E01461,Marketing,Senior,Singapore,128034,9.6,12,5,F,37,low
E01462,Sales,VP,Tokyo,263402,9.1,20,4,NB,40,low
E01463,Finance,Manager,Singapore,153355,13.7,16,5,F,36,low
E01464,Engineering,Director,Austin,183226,22.3,12,3,NB,38,medium
E01465,Legal,Manager,Berlin,128282,20.8,19,3,NB,45,medium
E01466,Engineering,Director,San Francisco,201691,9.8,25,3,NB,50,medium
E01467,Operations,Junior,Berlin,64023,0.6,0,2,F,22,high
E01468,Marketing,Senior,Berlin,117082,3.1,12,3,F,33,medium
E01469,Finance,Director,Sydney,193057,17.0,21,4,NB,46,low
E01470,Operations,VP,Toronto,202611,17.7,27,4,M,54,low
E01471,Marketing,Senior,Sydney,131521,1.7,8,4,NB,31,low
E01472,R&D,Lead,London,147568,12.8,7,3,M,33,medium
E01473,HR,Senior,San Francisco,156599,10.2,6,3,NB,30,medium
E01474,Legal,VP,Tokyo,208811,12.5,19,4,M,39,low
E01475,HR,Mid,Mumbai,49771,6.3,4,4,M,24,low
E01476,Legal,Manager,New York,170715,13.0,16,5,NB,43,low
E01477,HR,VP,Sydney,260469,12.0,29,3,M,49,medium
E01478,Legal,VP,Singapore,287903,24.7,21,4,NB,42,low
E01479,R&D,Mid,Singapore,96867,9.8,6,4,F,26,low
E01480,HR,Junior,Berlin,63914,9.1,0,5,M,22,low
E01481,Legal,Mid,Sydney,86894,2.5,4,4,F,31,low
E01482,R&D,Mid,New York,98871,4.2,2,3,F,25,medium
E01483,Sales,Junior,Austin,59688,9.2,0,4,NB,27,low
E01484,Marketing,Director,Toronto,210373,22.3,13,5,M,35,low
E01485,HR,Junior,Tokyo,72581,10.4,1,2,F,27,high
E01486,Legal,Junior,Toronto,57615,7.1,1,2,M,22,high
E01487,Engineering,Manager,Sydney,166909,9.7,11,1,F,38,high
E01488,Operations,Junior,New York,65905,3.7,2,4,M,25,low
E01489,Engineering,Director,Mumbai,94657,6.9,20,5,NB,46,low
E01490,R&D,Mid,London,86605,12.1,4,2,M,25,high
E01491,R&D,VP,New York,271270,11.1,24,5,M,46,low
E01492,Operations,Mid,San Francisco,115404,0.2,3,5,NB,23,low
E01493,HR,Senior,Mumbai,71897,7.1,5,4,F,30,low
E01494,Sales,Mid,London,96879,1.2,6,3,F,31,medium
E01495,Operations,Junior,Toronto,54250,1.6,0,5,NB,24,low
E01496,Legal,Senior,Mumbai,67108,11.9,8,4,F,32,low
E01497,R&D,Senior,New York,137960,3.5,6,2,F,26,high
E01498,Engineering,Lead,Austin,139242,11.5,10,3,F,36,medium
E01499,HR,Lead,New York,162703,1.8,13,3,M,36,medium
E01500,R&D,Director,London,223360,12.2,12,1,NB,38,high
E01501,Finance,VP,Tokyo,259698,24.9,17,2,M,43,high
E01502,Engineering,Junior,Austin,68189,12.8,3,3,F,30,high
E01503,Engineering,Lead,New York,164536,11.0,15,3,M,35,medium
E01504,Engineering,Manager,Austin,140632,18.7,19,5,M,40,low
E01505,Sales,Senior,San Francisco,149956,8.3,10,3,M,33,medium
E01506,HR,VP,New York,239394,9.1,25,3,NB,49,medium
E01507,HR,Manager,Tokyo,170781,13.6,16,5,NB,36,low
E01508,Marketing,Director,Singapore,226018,18.8,21,5,M,47,low
E01509,Marketing,Junior,Singapore,65825,13.3,3,4,M,29,high
E01510,HR,Mid,Berlin,81033,6.8,4,4,F,25,low
E01511,Sales,Director,Toronto,207909,17.6,25,2,M,45,high
E01512,R&D,Manager,London,147430,10.3,10,4,F,31,low
E01513,Engineering,Junior,London,62800,13.6,3,5,NB,28,high
E01514,Engineering,Lead,Toronto,133847,4.9,7,5,F,33,low
E01515,Finance,VP,Tokyo,233492,24.3,26,4,NB,49,low
E01516,HR,Lead,London,138712,5.2,13,5,M,35,low
E01517,R&D,Director,London,194864,24.7,24,5,M,48,low
E01518,Sales,Manager,Mumbai,93673,13.2,15,4,NB,35,low
E01519,Finance,Senior,New York,118380,14.6,9,5,M,32,low
E01520,Operations,VP,Tokyo,264629,11.2,19,2,NB,45,high
E01521,HR,Manager,Sydney,138459,10.1,20,4,M,47,low
E01522,Finance,Manager,Singapore,140728,7.9,12,4,F,34,low
E01523,Sales,Manager,Singapore,150240,21.0,20,5,M,40,low
E01524,Marketing,Junior,London,75524,5.6,1,2,F,22,high
E01525,HR,Manager,Singapore,157323,21.5,19,2,M,42,high
E01526,Marketing,Junior,Berlin,52890,6.7,0,3,F,22,medium
E01527,Finance,Junior,Mumbai,38673,8.8,3,5,F,25,high
E01528,Operations,Director,Austin,200082,24.8,17,5,NB,38,low
E01529,Sales,Mid,Mumbai,48563,5.1,2,4,M,29,low
E01530,Marketing,VP,Mumbai,135910,6.1,15,4,NB,36,low
E01531,R&D,VP,London,224900,9.1,21,4,M,41,low
E01532,R&D,Lead,Singapore,165793,13.5,15,4,F,35,low
E01533,Engineering,Mid,Tokyo,98244,4.4,3,3,M,29,medium
E01534,Legal,Manager,Sydney,170027,10.2,18,2,NB,39,high
E01535,Finance,Manager,Sydney,163100,23.8,19,5,M,45,low
E01536,Sales,Junior,Mumbai,40619,3.3,2,4,NB,23,low
E01537,Finance,Manager,London,150787,22.1,12,4,M,32,low
E01538,Operations,VP,Berlin,190092,7.0,27,4,F,50,low
E01539,Finance,Director,Austin,194031,9.7,25,5,F,52,low
E01540,Legal,Senior,London,126142,12.3,10,3,M,32,medium
E01541,Sales,Lead,Mumbai,74010,1.5,14,3,M,40,medium
E01542,Engineering,VP,Austin,217482,9.5,28,4,F,52,low
E01543,Legal,VP,Mumbai,130755,5.7,16,4,F,37,low
E01544,Operations,Lead,Tokyo,153926,7.2,10,3,M,30,medium
E01545,Marketing,Lead,Tokyo,156785,12.6,13,3,F,39,medium
E01546,Marketing,Lead,London,151966,12.5,13,3,F,36,medium
E01547,Marketing,Lead,San Francisco,187235,10.6,14,3,M,37,medium
E01548,Legal,Director,Singapore,221529,17.1,18,3,NB,43,medium
E01549,Operations,VP,Berlin,204140,11.9,28,4,F,55,low
E01550,Legal,Senior,New York,129838,10.2,12,4,F,37,low
E01551,HR,Mid,Toronto,98635,8.8,3,5,NB,25,low
E01552,R&D,Director,Berlin,158213,19.1,24,5,F,51,low
E01553,Legal,Manager,San Francisco,207591,7.1,17,2,F,43,high
E01554,Finance,Junior,Sydney,59579,1.6,3,3,M,29,high
E01555,Engineering,Junior,Tokyo,59750,6.0,3,3,M,26,high
E01556,Sales,Lead,Berlin,127880,11.7,11,3,F,33,medium
E01557,HR,Senior,Toronto,118187,12.8,9,4,NB,29,low
E01558,Legal,VP,Sydney,224583,8.1,22,4,M,44,low
E01559,R&D,Director,London,230912,14.9,17,3,NB,43,medium
E01560,Engineering,Mid,Toronto,95101,6.8,3,3,M,30,medium
E01561,HR,Manager,Austin,134692,14.1,8,5,F,28,low
E01562,Marketing,Junior,Singapore,58861,10.7,0,5,F,23,low
E01563,Engineering,Senior,Tokyo,122532,13.7,7,3,M,30,medium
E01564,Operations,Junior,New York,67214,5.6,2,5,F,27,low
E01565,Engineering,Mid,Toronto,91415,12.2,3,5,F,25,low
E01566,Legal,Mid,New York,116190,0.4,2,3,NB,22,medium
E01567,R&D,VP,Sydney,260248,12.9,27,3,F,54,medium
E01568,HR,Manager,Sydney,143736,6.3,18,5,F,39,low
E01569,Marketing,Mid,Toronto,87813,10.5,5,5,F,32,low
E01570,Operations,Mid,Singapore,101549,6.0,2,3,M,22,medium
E01571,Engineering,Manager,Austin,125650,19.8,8,4,M,33,low
E01572,Finance,VP,Sydney,231445,11.4,18,3,NB,38,medium
E01573,R&D,Lead,Austin,128478,2.1,12,5,M,33,low
E01574,Finance,Director,Tokyo,199908,18.5,24,4,F,51,low
E01575,Legal,VP,Austin,200086,9.2,16,3,F,40,medium
E01576,Legal,Senior,New York,153316,5.0,8,4,NB,35,low
E01577,Marketing,Lead,London,127881,7.6,9,5,NB,34,low
E01578,Operations,Junior,Austin,58052,8.3,1,3,NB,27,medium
E01579,Marketing,VP,Tokyo,238168,16.0,17,5,M,39,low
E01580,Finance,Senior,San Francisco,133882,8.6,11,2,F,37,high
E01581,Engineering,Senior,Sydney,132907,0.8,8,4,M,31,low
E01582,Sales,Junior,San Francisco,79753,3.7,1,2,NB,24,high
E01583,Legal,VP,New York,291073,13.4,16,3,F,42,medium
E01584,Sales,Director,Toronto,201993,6.1,23,1,NB,48,high
E01585,Finance,Lead,London,136039,6.4,10,5,M,36,low
E01586,Sales,Junior,Austin,55661,10.7,3,3,F,24,high
E01587,Finance,Lead,London,147881,9.9,14,3,NB,37,medium
E01588,HR,Manager,Tokyo,139218,24.5,13,2,NB,40,high
E01589,Engineering,Junior,Mumbai,37293,8.5,1,3,F,25,medium
E01590,Sales,VP,Mumbai,118861,10.4,23,3,M,45,medium
E01591,Operations,VP,Tokyo,261798,12.4,16,3,F,38,medium
E01592,Finance,Manager,Toronto,157316,10.3,16,4,F,43,low
E01593,HR,Mid,San Francisco,106880,4.2,6,3,M,30,medium
E01594,Legal,Junior,Tokyo,65776,9.7,3,3,F,23,high
E01595,Legal,Director,Toronto,160727,20.0,14,4,F,35,low
E01596,Operations,Director,Tokyo,214575,6.7,19,5,M,40,low
E01597,Engineering,VP,Singapore,238432,5.8,26,3,F,46,medium
E01598,Operations,Junior,Berlin,63705,6.7,3,4,NB,26,high
E01599,Engineering,VP,Toronto,228990,20.8,28,3,F,52,medium
E01600,Sales,Manager,New York,189232,14.0,20,3,M,46,medium
E01601,Finance,Senior,London,133952,10.4,5,5,NB,29,low
E01602,Marketing,Mid,San Francisco,116946,0.9,2,3,M,23,medium
E01603,Legal,VP,London,258911,24.2,17,4,NB,39,low
E01604,R&D,Junior,Singapore,61836,10.5,1,4,F,25,low
E01605,Marketing,Lead,Austin,121885,0.5,12,2,F,38,high
E01606,R&D,Junior,Toronto,64867,1.0,2,5,NB,24,low
E01607,HR,Mid,Singapore,109845,11.1,3,3,NB,24,medium
E01608,Legal,Lead,Singapore,165647,0.1,8,2,NB,32,high
E01609,Marketing,VP,Singapore,222120,5.0,19,3,F,39,medium
E01610,R&D,Junior,Berlin,51559,9.4,0,4,NB,26,low
E01611,Marketing,Director,Tokyo,211726,21.8,20,5,M,47,low
E01612,HR,Junior,San Francisco,76103,0.0,0,3,M,22,medium
E01613,Engineering,Manager,London,177454,9.8,14,3,M,39,medium
E01614,Legal,Director,London,209818,11.7,23,4,NB,45,low
E01615,HR,Mid,Sydney,85504,9.0,3,3,F,30,medium
E01616,Legal,VP,New York,254368,12.5,25,3,NB,49,medium
E01617,Engineering,Senior,Sydney,110919,11.5,6,4,F,26,low
E01618,Finance,VP,Toronto,253665,10.4,26,3,NB,52,medium
E01619,Legal,Mid,Berlin,96748,3.5,5,3,M,27,medium
E01620,Operations,Manager,Tokyo,157092,14.7,10,3,F,32,medium
E01621,Engineering,Lead,Toronto,132329,14.5,12,4,NB,35,low
E01622,Finance,Senior,Singapore,135410,13.0,12,3,F,32,medium
E01623,HR,Junior,Berlin,55586,2.6,2,5,NB,23,low
E01624,Marketing,Mid,Toronto,76126,0.1,4,5,M,25,low
E01625,HR,Director,Berlin,193527,22.4,15,3,NB,42,medium
E01626,Marketing,Junior,Austin,62032,6.5,2,3,M,27,medium
E01627,Marketing,Junior,Singapore,62430,5.1,1,4,F,27,low
E01628,Marketing,Manager,Singapore,181344,24.6,10,3,F,33,medium
E01629,Engineering,Lead,Austin,126431,1.5,14,5,M,38,low
E01630,Finance,VP,Tokyo,241328,7.4,30,4,F,56,low
E01631,Sales,Junior,New York,74914,7.4,1,2,NB,23,high
E01632,Engineering,Mid,Sydney,102849,11.2,6,3,M,30,medium
E01633,Marketing,VP,Tokyo,267539,11.2,15,3,NB,41,medium
E01634,Marketing,VP,Berlin,207804,6.3,17,4,NB,37,low
E01635,Operations,Junior,Mumbai,38106,14.4,1,3,F,22,medium
E01636,Sales,Manager,Sydney,154410,11.9,12,4,M,33,low
E01637,Legal,Junior,Mumbai,39469,0.0,2,5,M,26,low
E01638,Engineering,VP,Berlin,226877,20.8,21,4,F,43,low
E01639,Engineering,Mid,Singapore,93988,12.3,4,3,F,26,medium
E01640,Operations,Junior,Toronto,58888,6.6,1,3,M,28,medium
E01641,HR,Senior,New York,137629,7.6,12,5,M,34,low
E01642,Engineering,Director,San Francisco,234289,17.3,22,4,F,43,low
E01643,Sales,Senior,Singapore,117986,5.1,7,2,NB,33,high
E01644,Engineering,Senior,Mumbai,71914,10.1,5,4,F,32,low
E01645,HR,Senior,Tokyo,113604,10.9,7,3,NB,28,medium
E01646,Operations,Director,Berlin,179020,13.4,14,3,NB,40,medium
E01647,Engineering,Senior,Berlin,125715,2.1,9,4,F,29,low
E01648,Finance,Lead,Singapore,145072,5.0,7,3,M,32,medium
E01649,Engineering,Mid,Singapore,109101,1.3,4,5,NB,24,low
E01650,Sales,Mid,New York,115987,3.6,3,3,NB,26,medium
E01651,R&D,VP,Sydney,246967,18.9,16,4,NB,42,low
E01652,Engineering,Mid,Mumbai,48686,12.2,4,2,F,28,high
E01653,HR,Senior,Berlin,110455,1.9,6,4,NB,29,low
E01654,HR,VP,Tokyo,261027,13.0,30,4,M,55,low
E01655,Legal,Lead,New York,149568,12.2,11,3,F,38,medium
E01656,Marketing,VP,Toronto,258844,13.1,26,1,F,49,high
E01657,Engineering,Junior,Mumbai,33088,10.9,0,3,F,22,medium
E01658,Operations,Mid,London,90584,1.1,6,2,F,30,high
E01659,Operations,Mid,San Francisco,116467,4.8,6,4,NB,27,low
E01660,Legal,Lead,Tokyo,157912,6.1,13,3,F,40,medium
E01661,HR,Director,Singapore,198835,15.9,14,5,NB,41,low
E01662,R&D,VP,San Francisco,289608,9.9,26,3,M,49,medium
E01663,Finance,VP,London,267436,17.1,27,3,M,49,medium
E01664,Marketing,Senior,Berlin,118681,12.2,7,5,NB,29,low
E01665,Finance,Director,Singapore,223435,18.0,21,3,M,42,medium
E01666,Legal,Manager,Berlin,128574,21.0,12,4,NB,34,low
E01667,Engineering,VP,Mumbai,125323,11.4,16,5,F,41,low
E01668,Legal,Manager,Austin,145138,9.0,19,4,M,42,low
E01669,Marketing,Mid,Toronto,102447,10.9,3,3,M,29,medium
E01670,Engineering,Lead,Toronto,154050,11.0,10,3,M,35,medium
E01671,Operations,Mid,Austin,85087,4.6,2,4,M,29,low
E01672,HR,Junior,Toronto,62494,11.4,1,5,F,23,low
E01673,Engineering,VP,New York,253971,13.1,24,4,F,49,low
E01674,R&D,Director,Austin,159715,15.5,16,3,NB,42,medium
E01675,Engineering,Manager,Austin,156327,21.3,14,3,M,36,medium
E01676,Finance,Manager,Tokyo,172165,7.0,13,4,F,36,low
E01677,HR,Junior,New York,79495,2.7,3,5,F,25,high
E01678,Marketing,Senior,Toronto,122954,11.2,7,2,NB,31,high
E01679,Sales,Lead,Singapore,129293,10.5,13,3,NB,38,medium
E01680,Legal,Director,Mumbai,108891,16.3,25,3,F,46,medium
E01681,Engineering,VP,Singapore,219554,22.6,18,3,F,43,medium
E01682,R&D,Director,Singapore,195596,10.6,24,5,F,45,low
E01683,Marketing,Senior,Mumbai,64632,0.1,12,4,M,36,low
E01684,Engineering,Senior,San Francisco,139341,5.3,7,3,NB,34,medium
E01685,HR,Junior,London,75244,12.5,1,5,F,22,low
E01686,Sales,Lead,New York,184843,6.1,11,2,M,36,high
E01687,Engineering,Manager,Austin,149907,9.5,18,4,F,39,low
E01688,R&D,Manager,Mumbai,93273,23.4,10,2,F,36,high
E01689,HR,Manager,New York,164438,23.3,20,3,NB,40,medium
E01690,Operations,Lead,Berlin,132848,10.2,9,3,NB,33,medium
E01691,HR,Mid,New York,115858,14.5,6,3,F,28,medium
E01692,Engineering,Mid,San Francisco,112605,6.6,5,4,M,29,low
E01693,Sales,Manager,Toronto,157487,24.9,16,5,F,42,low
E01694,HR,Junior,Austin,58565,3.7,1,4,F,25,low
E01695,Marketing,Lead,Toronto,150367,4.4,10,3,NB,33,medium
E01696,Sales,Senior,San Francisco,163666,7.9,7,4,F,31,low
E01697,Legal,Manager,Singapore,165526,5.5,15,3,F,36,medium
E01698,R&D,Manager,Singapore,182534,5.5,18,2,F,43,high
E01699,HR,VP,Singapore,262691,14.0,17,4,F,43,low
E01700,R&D,Senior,Sydney,110201,7.9,8,4,F,35,low
E01701,Engineering,Manager,Austin,131704,15.2,11,4,F,37,low
E01702,Finance,Manager,New York,193965,24.2,11,4,M,32,low
E01703,Engineering,Director,Sydney,206257,15.9,24,4,M,51,low
